Date,Close,High,Low,Open,Volume,Ticker,Return_1d,Return_3d,Return_5d,Return_10d,Momentum_5d,Momentum_10d,MA_5,MA_10,MA_20,MA_50,Volatility_5,Volatility_10,Volatility_20,MA_5_vs_20,MA_10_vs_50,Close_vs_MA_10,Close_vs_MA_20,Close_vs_MA_50,RSI_14,Stoch_K,Intraday_Range,Open_Close_Gap,Volume_Change,Volume_Z,Weekday,Month,Return_1d_lag_1,Return_1d_lag_2,Return_1d_lag_3,Return_1d_lag_4,Return_1d_lag_5,Future_Return,Target,Predicted_Probability,Predicted_Target,Correct
2024-01-09,183.23643493652344,183.24632668227045,180.8512103460259,182.0289774717032,42841800,AAPL,-0.002263575240820548,0.017756048396323942,-0.002693543468424875,-0.043698423500941885,-0.002693543468424875,-0.043698423500941885,181.72020263671874,185.670166015625,189.70227813720703,186.07257385253905,0.01433493483107932,0.014743470345389642,0.012061141691636437,-0.04207685631858915,-0.0021626391712781246,-0.013107819803946041,-0.03408416211009868,-0.015242111490666121,26.290254463499366,28.383595863676707,0.01307117952318956,-0.008838273632086857,-0.2756418601898739,-0.6593097739640167,1,1,0.024174821564584725,-0.004012771167374307,-0.012700260742806946,-0.007487657187732366,-0.035786441194261887,0.05055633957811678,1,0.13993376417928674,0,0
2024-01-10,184.27565002441406,184.48348240733844,182.02898528742006,182.45457200324566,46792900,AAPL,0.005671443500036677,0.02765192634174496,0.010529119376124996,-0.03553487066075345,0.010529119376124996,-0.03553487066075345,182.10421142578124,184.99121856689453,189.3563720703125,186.4326599121094,0.013923721706764246,0.015082734626593122,0.01194777587923422,-0.038299005020218435,-0.007731699724149221,-0.0038681216763903903,-0.026831534583963368,-0.01156991424524123,26.290254463499366,34.38024078913404,0.013319704038993747,-0.004266962154926399,0.09222535000863652,-0.44240818681882654,2,1,-0.002263575240820548,0.024174821564584725,-0.004012771167374307,-0.012700260742806946,-0.007487657187732366,0.04285951223882645,1,0.11487708144940226,0,0
2024-01-11,183.68179321289062,185.12678839904137,181.7320471921432,184.62202246254375,49128400,AAPL,-0.0032226548187173076,0.00016143468994700427,0.020229716254100527,-0.03914064103267134,0.020229716254100527,-0.03914064103267134,182.8326416015625,184.24299011230468,188.90505905151366,186.73994842529297,0.011889035382554623,0.015018029838734284,0.011729804872163742,-0.03214534052417961,-0.013371313069561075,-0.0030459606581069165,-0.027650216806521133,-0.016376545234110917,28.166314143594803,32.0517796366975,0.01848164234200178,0.001879643013516987,0.04991141818523759,-0.3262937286879005,3,1,0.005671443500036677,-0.002263575240820548,0.024174821564584725,-0.004012771167374307,-0.012700260742806946,0.03680174982575668,1,0.12800443368219183,0,0
2024-01-12,184.00843811035156,184.82001442518902,183.28594792653803,184.14699807850627,40477800,AAPL,0.001778319406335216,0.004213153208834086,0.0261617628926325,-0.03957017911964311,0.0261617628926325,-0.03957017911964311,183.77089233398436,183.4848663330078,188.30924911499022,187.04428039550783,0.011164858391944164,0.014998435982983152,0.010901764317168028,-0.024100551631611733,-0.019029793666898498,0.002853487526287557,-0.022839085307022722,-0.016230607419467358,29.47528578642833,37.729617662986186,0.008336935601458628,0.0025326672691858227,-0.17608145186898005,-0.6539094290970859,4,1,-0.0032226548187173076,0.005671443500036677,-0.002263575240820548,0.024174821564584725,-0.004012771167374307,0.031249893753114266,1,0.1375309478313068,0,0
2024-01-16,181.74197387695312,182.36548612847807,179.0697224204938,180.28708678689063,65603000,AAPL,-0.012317175541913028,-0.013749381142463823,-0.010401030190945737,-0.046226455435231184,-0.010401030190945737,-0.046226455435231184,183.38885803222655,182.60401916503906,187.59269256591796,187.2400244140625,0.006728859453045654,0.01523145725522113,0.01105080303104562,-0.022409372541066452,-0.024759691543146722,-0.004720845094361326,-0.031188414692160493,-0.029363649969148642,27.8936558898655,23.878389342345876,0.018134301271623875,-0.020223808004006902,0.620715552722727,0.5004763805535595,1,1,0.001778319406335216,-0.0032226548187173076,0.005671443500036677,-0.002263575240820548,0.024174821564584725,0.024015498073067798,1,0.2411581392666472,0,0
2024-01-17,180.80172729492188,181.04915686376333,178.44620806884475,179.40623600410183,47317400,AAPL,-0.0051735246513160416,-0.015679648306953897,-0.013287246297085997,-0.01594499999003407,-0.013287246297085997,-0.01594499999003407,182.90191650390625,182.3110595703125,186.8558464050293,187.34579711914063,0.006873987032740665,0.01066151653119817,0.011052657686100998,-0.021160322126354547,-0.02687403521321774,-0.008278884884701743,-0.03239994480549724,-0.034930433054001786,27.40747309205868,17.32203602344666,0.014396703139194418,-0.012851945112209955,-0.2787311555873969,-0.25151213713875076,2,1,-0.012317175541913028,0.001778319406335216,-0.0032226548187173076,0.005671443500036677,-0.002263575240820548,0.009415291827460592,0,0.24058415958923504,0,1
2024-01-18,186.6905975341797,187.1953485109901,183.91938283185837,184.17670419420983,78005800,AAPL,0.03257087378181933,0.014576284932213968,0.013105082030347992,0.02377218637960432,0.013105082030347992,0.02377218637960432,183.38490600585936,182.74455871582032,186.4965805053711,187.58753479003906,0.0174334498665447,0.014877073999171597,0.013652990358979671,-0.016684887685767036,-0.025817152934171972,0.02159319459954867,0.0010403248589483383,-0.00478143314193713,42.152906626296414,58.385215274058986,0.017547566521297138,0.018666729293922792,0.6485647985730407,1.810266660707056,3,1,-0.0051735246513160416,-0.012317175541913028,0.001778319406335216,-0.0032226548187173076,0.005671443500036677,-0.009383687966159293,0,0.14510124788189074,0,1
2024-01-19,189.59042358398438,189.97641309339812,186.87860527237555,187.3833561379468,68903000,AAPL,0.015532791089137632,0.043184573929768044,0.03216775200057809,0.05304821275018279,0.03216775200057809,0.05304821275018279,184.56663208007814,183.69963684082032,186.2303451538086,187.83626708984374,0.01784608466559369,0.014352055382209617,0.014115355203656177,-0.008933630404628135,-0.022022532246367743,0.032067492589920255,0.01804259358162419,0.009338752953930829,46.77313930251951,80.042160390167,0.016339474127765267,0.0037107310861774173,-0.11669388686482285,1.0680023791362283,4,1,0.03257087378181933,-0.0051735246513160416,-0.012317175541913028,0.001778319406335216,-0.0032226548187173076,-0.029807811639084414,0,0.12312153848703503,0,1
2024-01-22,191.896484375,193.32168117146784,190.2832386815117,190.32283587135973,60133900,AAPL,0.01216338223957858,0.06136422060824942,0.04286785076626698,0.07015111220636339,0.04286785076626698,0.07015111220636339,186.1442413330078,184.9575668334961,186.1838279724121,188.0799203491211,0.01776648730733122,0.014098427083573154,0.014237847195879836,-0.00021262125628951356,-0.016601206071489072,0.037516267435278916,0.030682881885071067,0.02029224607706359,52.0871979012084,90.50128873102135,0.01583375797556812,0.0038631291260917055,-0.12726731782360712,0.4441684106712722,0,1,0.015532791089137632,0.03257087378181933,-0.0051735246513160416,-0.012317175541913028,0.001778319406335216,-0.03202853851360288,0,0.1232683806431871,0,1
2024-01-23,193.17323303222656,193.73737977781175,191.83712223283266,193.01488956324005,42355600,AAPL,0.0066533196863136634,0.03472395280571128,0.06289828877402237,0.05184305158257918,0.06289828877402237,0.05184305158257918,188.4304931640625,185.90967559814453,186.2085723876953,188.32795623779296,0.01377111835158194,0.012734611594624762,0.014317249026463323,0.011932430112514103,-0.0128407947920115,0.039070357208210504,0.037402470548082434,0.02572786797683757,67.67966235254924,96.34141465671182,0.009837064458418436,0.005828169243864225,-0.29564521842089075,-0.7345467747420343,1,1,0.01216338223957858,0.015532791089137632,0.03257087378181933,-0.0051735246513160416,-0.012317175541913028,-0.03012614495283139,0,0.09806219207892214,0,1
2024-01-24,192.5001983642578,194.36087349468033,192.3418398208385,193.41073733606618,53631300,AAPL,-0.003484098999660401,0.015347688587153074,0.0647033147545848,0.05055633957811678,0.0647033147545848,0.05055633957811678,190.7701873779297,186.83605194091797,186.25310897827148,188.57202026367187,0.013244346715830446,0.01281901591617342,0.014280847072176377,0.02425236509842721,-0.009205863734856212,0.030316132055343337,0.03354085964124831,0.020831182139817717,69.50878552061693,88.40216653568129,0.010488475809366894,0.0012294886828341902,0.2662150931635958,-0.03700500883241016,2,1,0.0066533196863136634,0.01216338223957858,0.015532791089137632,0.03257087378181933,-0.0051735246513160416,-0.026169628572921044,0,0.10792130316358196,0,1
2024-01-25,192.17361450195312,194.2520291241628,191.1245154438125,193.21282181305796,54822100,AAPL,-0.0016965377962193662,0.0014441646904357341,0.029369539977874837,0.04285951223882645,0.029369539977874837,0.04285951223882645,191.86679077148438,187.62584838867187,186.30853347778321,188.72582305908202,0.00834168569714703,0.012987870593705021,0.014269767158772163,0.02983361625979386,-0.005828426934801567,0.024238483942044198,0.031480474429633754,0.018268784774576163,75.26786327089333,86.3665262537135,0.016274417736564475,0.0037019361790562168,0.02220345208861252,-0.04849807507278262,3,1,-0.003484098999660401,0.0066533196863136634,0.01216338223957858,0.015532791089137632,0.03257087378181933,-0.030128256535302933,0,0.11375496470983346,0,1
2024-01-26,190.4416046142578,192.75754194727924,189.9665440310004,192.2725896171282,44594000,AAPL,-0.009012735136319727,-0.01414082259270899,0.0044895781874572105,0.03680174982575668,0.0044895781874572105,0.03680174982575668,192.03702697753906,188.30182952880858,186.27240982055665,188.87665588378906,0.008428909705281908,0.013479296693991205,0.014423438993732982,0.030947240992563962,-0.003043395449219277,0.011363538478641688,0.02238224543139533,0.008285559288129463,72.23084832465912,75.3732247863656,0.014655400126101815,0.0005150296799671923,-0.18656892019824123,-0.803187707079556,4,1,-0.0016965377962193662,-0.003484098999660401,0.0066533196863136634,0.01216338223957858,0.015532791089137632,-0.017300840388113525,0,0.11091778042263425,0,1
2024-01-29,189.75868225097656,190.22385105233468,187.63079398239137,190.03580216218106,47145600,AAPL,-0.0035859935367826834,-0.014241627471435758,-0.011140392336973615,0.031249893753114266,-0.011140392336973615,0.031249893753114266,191.60946655273438,188.8768539428711,186.18086013793945,188.9615737915039,0.005670423584562312,0.013669730930286457,0.014432852780469036,0.029157704023780484,-0.000448344321720584,0.00466880027751948,0.019216916875270273,0.004218362725705083,64.28884607529639,71.08207354310662,0.013665024647007784,-0.0021308497841042388,0.05721845988249541,-0.7030404813340085,0,1,-0.009012735136319727,-0.0016965377962193662,-0.003484098999660401,0.0066533196863136634,0.01216338223957858,-0.022642041970806548,0,0.11836569223489626,0,1
2024-01-30,186.10659790039062,189.82794788197626,185.54246639690817,188.97678965234772,55859400,AAPL,-0.019245940724628596,-0.031570497423832555,-0.036581854643686684,0.024015498073067798,-0.036581854643686684,0.024015498073067798,190.19613952636718,189.31331634521484,185.95866775512695,188.96216674804688,0.007164801205311816,0.014679941101201086,0.015006548467051661,0.02278716997919239,0.001858306364766582,-0.016938684011940985,0.0007955001347852431,-0.015111854911484701,55.832581388354,48.134155677003,0.0230270260883593,-0.004120457569339068,0.18482742822235787,-0.061216815934796866,1,1,-0.0035859935367826834,-0.009012735136319727,-0.0016965377962193662,-0.003484098999660401,0.0066533196863136634,-0.014698259739821085,0,0.15843238661290268,0,1
2024-01-31,182.5040283203125,185.1762795166647,182.45455449229945,185.11688373962707,55467800,AAPL,-0.01935755970353248,-0.04167984359312127,-0.05192810256241964,0.009415291827460592,-0.05192810256241964,0.009415291827460592,188.19690551757813,189.4835464477539,185.8973030090332,188.85705780029298,0.008402863038486065,0.016115787078485544,0.013366325625871527,0.01237028440607979,0.003317263621269495,-0.03683442841495399,-0.01825349068434745,-0.03363935430307552,46.73949733694959,25.497364493006266,0.014913232597739414,-0.005317996094331255,-0.007010458400913744,0.020785671662447606,2,1,-0.019245940724628596,-0.0035859935367826834,-0.009012735136319727,-0.0016965377962193662,-0.003484098999660401,-8.143415070704929e-05,0,0.17923033011718098,0,1
2024-02-01,184.93875122070312,185.02782223798647,181.93001441121828,182.0982647000541,64885400,AAPL,0.013340652931328467,-0.025400318831781066,-0.037647537098161155,-0.009383687966159293,-0.037647537098161155,-0.009383687966159293,186.74993286132812,189.30836181640626,186.02646026611328,188.8010397338867,0.013513727529394606,0.012728472434583391,0.013582454140442003,0.0038890843495054117,0.002687072503597454,-0.023081973526033916,-0.005847066292903547,-0.020456923958826922,52.166512371654605,40.79597640374201,0.01675045281922182,-0.0022233132276195176,0.16978499237395384,0.8723568510676109,3,2,-0.01935755970353248,-0.019245940724628596,-0.0035859935367826834,-0.009012735136319727,-0.0016965377962193662,-0.014799161660263849,0,0.165664282114874,0,1
2024-02-02,183.93914794921875,185.40392677166545,177.4070012757119,178.01073002917815,102551700,AAPL,-0.005405050401208089,-0.011646282161000832,-0.03414409723237677,-0.029807811639084414,-0.03414409723237677,-0.029807811639084414,185.4494415283203,188.74323425292968,186.221435546875,188.69019165039063,0.013513904658588162,0.011381429252002112,0.013296021048009274,-0.00414557011811012,0.0002811094846801865,-0.025453025231479853,-0.012255772762968298,-0.025179070833606043,49.883278163994575,38.52893657059955,0.043475929866551896,-0.037461165633465215,0.5805050134544905,3.110785539788868,4,2,0.013340652931328467,-0.01935755970353248,-0.019245940724628596,-0.0035859935367826834,-0.009012735136319727,-0.01779589197052489,0,0.24303644863065926,0,1
2024-02-05,185.7503204345703,187.30418539055444,183.9292424150712,186.21548923655902,69668800,AAPL,0.009846585164413169,0.017787509372451993,-0.02112346991904568,-0.03202853851360288,-0.02112346991904568,-0.03202853851360288,184.64776916503905,188.1286178588867,186.5430923461914,188.6315997314453,0.015512565625447545,0.01105829705481965,0.013373426076916453,-0.01016024317660047,-0.0026664772671953774,-0.012641869436899489,-0.004249805777583271,-0.015274637446626493,56.85739420534253,49.2118794520799,0.01816924443299706,0.01237551284063095,-0.3206470492444299,0.8223641380176389,0,2,-0.005405050401208089,0.013340652931328467,-0.01935755970353248,-0.019245940724628596,-0.0035859935367826834,-0.031374152009149836,0,0.1496825360863164,0,1
2024-02-06,187.35366821289062,187.36355995873058,184.8496822422945,184.93875326056028,43490800,AAPL,0.008631736271405677,0.013057928510102013,0.006700838801897202,-0.03012614495283139,0.006700838801897202,-0.03012614495283139,184.89718322753907,187.54666137695312,186.72816848754883,188.59181243896484,0.013632739666772784,0.011269739401274723,0.012425750279704273,-0.00980561891031373,-0.005541868697772623,-0.001029040787212998,0.0033497877176655866,-0.0065652066760581995,60.960251005440966,58.6689979062726,0.013417819573084326,-0.004369129335073785,-0.37574925935282366,-0.8705753387801238,1,2,0.009846585164413169,-0.005405050401208089,0.013340652931328467,-0.01935755970353248,-0.019245940724628596,-0.03564362160898682,0,0.10422725985166904,0,1
2024-02-07,187.46253967285156,189.08567701882757,186.6707620426896,188.67988890685803,53439000,AAPL,0.000581101298946729,0.019155203027283463,0.027169325511195774,-0.026169628572921044,0.027169325511195774,-0.026169628572921044,185.88888549804688,187.0428955078125,186.93947372436523,188.5807275390625,0.0076361165169574596,0.011323404147677466,0.012401826942242141,-0.0056199378621735185,-0.008154767729016577,0.002243571796190169,0.0027980497541015836,-0.005929491739707693,51.60090478493004,59.311160702799576,0.012882120237740992,0.007078701509384972,0.22874263062532774,-0.2545879390010994,2,2,0.008631736271405677,0.009846585164413169,-0.005405050401208089,0.013340652931328467,-0.01935755970353248,-0.025366884415791047,0,0.15242227015727672,0,1
2024-02-08,186.38375854492188,187.59120098390878,185.42373058041275,187.44274927884152,40962000,AAPL,-0.00575464906115275,0.003410158910464478,0.007813437230871578,-0.030128256535302933,0.007813437230871578,-0.030128256535302933,186.17788696289062,186.4639099121094,187.0448791503906,188.55162994384764,0.007443944170923715,0.011360468490433968,0.012448744942394766,-0.00463520942908513,-0.011072405114503692,-0.00042984922511435375,-0.003534556029931024,-0.011497494874859404,42.80646265489149,52.948123905089616,0.011629073372150214,-0.00010556985968813599,-0.23348116544097008,-1.0571589824864154,3,2,0.000581101298946729,0.008631736271405677,0.009846585164413169,-0.005405050401208089,0.013340652931328467,-0.02956189541808385,0,0.13390281694718495,0,1
2024-02-09,187.1468048095703,188.2765227675386,186.30446474496694,186.9485964735415,45155200,AAPL,0.004093952555767055,-0.0011041331898836715,0.017438685000525922,-0.017300840388113525,0.017438685000525922,-0.017300840388113525,186.81941833496094,186.13442993164062,187.2181297302246,188.52571899414062,0.006346910422475668,0.01134526262017055,0.012436693302203943,-0.0021296623133570947,-0.012684152991212394,0.0054389447363472065,-0.0003809722955627759,-0.007314196662011718,38.55250566904265,57.44884359197461,0.010537492342326253,0.0030305104534282066,0.10236804843513503,-0.7595368034792471,4,2,-0.00575464906115275,0.000581101298946729,0.008631736271405677,0.009846585164413169,-0.005405050401208089,-0.04072009668603449,0,0.12767683429831297,0,1
2024-02-12,185.462158203125,186.96845412640727,185.10540430343121,186.7207087827637,41781900,AAPL,-0.009001738545093008,-0.010670833080665076,-0.0015513417730378398,-0.022642041970806548,-0.0015513417730378398,-0.022642041970806548,186.76178588867188,185.70477752685548,187.2908157348633,188.48650329589844,0.007164705391500702,0.01157303915577297,0.01263359319377737,-0.0028246438252493844,-0.014758222580404268,-0.001306478632168706,-0.009763733072352121,-0.01604541991012287,31.7734357924532,47.51219558208524,0.010045444531792685,-0.0022768009704477133,-0.07470457444546807,-0.9898855778244431,0,2,0.004093952555767055,-0.00575464906115275,0.000581101298946729,0.008631736271405677,0.009846585164413169,-0.024151816684723104,0,0.15827037008608577,0,1
2024-02-13,183.37115478515625,184.53061609699293,181.85495475727518,184.0945819491523,56529500,AAPL,-0.011274555619473658,-0.016163445695508538,-0.021256661082338812,-0.014698259739821085,-0.021256661082338812,-0.014698259739821085,185.965283203125,185.43123321533204,187.37227478027344,188.39398620605468,0.006464251912461576,0.010494856889035063,0.01258009368850358,-0.007509070265589557,-0.015726367122367413,-0.011109662565763845,-0.021353852910251492,-0.026661315056016432,29.777378472820786,35.40601750915375,0.014591506187833319,-0.007373882991671358,0.352966236576125,0.012950839525442992,1,2,-0.009001738545093008,0.004093952555767055,-0.00575464906115275,0.000581101298946729,0.008631736271405677,-0.01956336355947519,0,0.19635563156859095,0,1
2024-02-14,182.48916625976562,183.8567250370981,180.7945970211484,183.648627470826,54630500,AAPL,-0.004809854234838595,-0.024887619933153693,-0.026529958581406055,-8.143415070704929e-05,-0.026529958581406055,-8.143415070704929e-05,184.97060852050782,185.42974700927735,187.45664672851564,188.25829467773437,0.005875357220734487,0.008564391738539952,0.012571689366338918,-0.013261936833897536,-0.015024823598338677,-0.015858193180647517,-0.026499356280197284,-0.030644750223858597,29.06225505332415,33.10740053258865,0.016779779746436487,0.0015131752101078604,-0.03359307971943848,-0.13917271357948766,2,2,-0.011274555619473658,-0.009001738545093008,0.004093952555767055,-0.00575464906115275,0.000581101298946729,-0.018462976635525763,0,0.19910028942814578,0,1
2024-02-15,182.20181274414062,182.82613576875198,179.71445525689393,181.8946109768474,65434500,AAPL,-0.0015746332865369528,-0.01757957251534581,-0.022437286560960334,-0.014799161660263849,-0.022437286560960334,-0.014799161660263849,184.13421936035155,185.1560531616211,187.23220748901366,188.15268463134765,0.006096498198332291,0.007173558406771501,0.010060475611201762,-0.016546235128076958,-0.015926594274208394,-0.015955408246371094,-0.026867144346242933,-0.0316278872069603,30.998642466109146,37.41021820489923,0.017078208306454526,-0.0032580305730144647,0.1977649847612597,0.6604248472222342,3,2,-0.004809854234838595,-0.011274555619473658,-0.009001738545093008,0.004093952555767055,-0.00575464906115275,-0.02284357015933136,0,0.2506055398348628,0,1
2024-02-16,180.66578674316406,183.18288755084293,180.03155935687485,181.76577652013776,49752500,AAPL,-0.00843035520801072,-0.014753509324636593,-0.034630663734820155,-0.01779589197052489,-0.034630663734820155,-0.01779589197052489,182.8380157470703,184.82871704101564,186.78597564697264,187.93737426757812,0.003826041695718715,0.007417741801801998,0.00937006543679618,-0.02113627581636013,-0.016540920818317373,-0.02252317910602475,-0.032765783847582886,-0.0386915458021726,29.825143479308906,26.236208646196324,0.017442860935524208,-0.0023931497575996785,-0.2396595068350793,-0.3855310679948804,4,2,-0.0015746332865369528,-0.004809854234838595,-0.011274555619473658,-0.009001738545093008,0.004093952555767055,-0.03954801782719475,0,0.2529657056299428,0,1
2024-02-20,179.9225616455078,180.78471053407532,178.3766332434525,180.15048310961222,53665600,AAPL,-0.004113812089462376,-0.014064421833153373,-0.02986914749234193,-0.031374152009149836,-0.02986914749234193,-0.031374152009149836,181.73009643554687,184.24594116210938,186.18727951049806,187.72897247314452,0.0038169793963427085,0.006202923737609021,0.008726439280557304,-0.02393924593919361,-0.018553509696183967,-0.02346526327436227,-0.033647399980604065,-0.04158340998086196,34.245583809465316,21.539774073090243,0.013383965126993571,-0.0028522480257116845,0.0786513240540676,-0.08120603509007779,1,2,-0.00843035520801072,-0.0015746332865369528,-0.004809854234838595,-0.011274555619473658,-0.009001738545093008,-0.06300936996057727,0,0.23933766313350405,0,1
2024-02-21,180.6757049560547,181.24055639365764,179.03067248659073,180.2991272502037,41371400,AAPL,0.004185930345026678,-0.008375919893996886,-0.01469942113992595,-0.03564362160898682,-0.01469942113992595,-0.03564362160898682,181.19100646972657,183.5781448364258,185.56240310668946,187.49703491210937,0.004681370911905504,0.0053663616953313715,0.008596579552504865,-0.023557555645846717,-0.02090107759581683,-0.015810378097879108,-0.026334527193125234,-0.03638100175425296,44.55107945207473,27.98865001684472,0.012231217847493191,0.002092931543726082,-0.22908902537193288,-0.961309479468287,2,2,-0.004113812089462376,-0.00843035520801072,-0.0015746332865369528,-0.004809854234838595,-0.011274555619473658,-0.07240014853772514,0,0.27502452065697813,0,1
2024-02-22,182.7071990966797,183.29188949706392,180.8144364958238,181.82522643308513,52292200,AAPL,0.011243870010741785,0.011299385402825157,0.0011947714014086674,-0.025366884415791047,0.0011947714014086674,-0.025366884415791047,181.23461303710937,183.10261077880858,185.07275314331054,187.27722290039063,0.00764978252009983,0.0070779802917493966,0.009190574476274584,-0.020738547630666737,-0.02229108301014504,-0.0021595087063316365,-0.012781752075623376,-0.02440245392864271,43.185560640668285,45.38355150490533,0.013559690113410227,0.006362346710145907,0.26396979555925104,-0.1712081503494955,3,2,0.004185930345026678,-0.004113812089462376,-0.00843035520801072,-0.0015746332865369528,-0.004809854234838595,-0.08336490895739146,0,0.18527654561820797,0,1
2024-02-23,180.8739013671875,183.3711632214272,180.58650833781007,183.34143499372246,45119700,AAPL,-0.0100340749491874,0.005287495425693622,-0.007288134826725745,-0.02956189541808385,-0.007288134826725745,-0.02956189541808385,180.96903076171876,182.55162506103517,184.50776748657228,187.07082550048827,0.008977800124542726,0.007415040330601592,0.00933694035022759,-0.01917933739624844,-0.024157697638648168,-0.009190406786500738,-0.019694922164451567,-0.033126085356824375,41.093230138405104,23.319244706771645,0.015395559351396228,0.003471324064834274,-0.137161947670972,-0.6441757294964426,4,2,0.011243870010741785,0.004185930345026678,-0.004113812089462376,-0.00843035520801072,-0.0015746332865369528,-0.0645957499363915,0,0.17619585831578738,0,1
2024-02-26,179.5261688232422,181.11172976770854,179.02075870271764,180.59643039937333,40867400,AAPL,-0.0074512272569899896,-0.00636242782665275,-0.006307878987303561,-0.04072009668603449,-0.006307878987303561,-0.04072009668603449,180.74110717773436,181.78956146240233,183.96199569702148,186.80718780517577,0.008795758017402318,0.007084121532075776,0.009290285686352609,-0.017508445193168076,-0.026859921193216674,-0.012450619391742412,-0.024112735116686435,-0.03897611792929012,31.413738048284387,10.734250451314802,0.011647165862764127,-0.0015340575158539918,-0.09424486421673905,-0.9226293246420165,0,2,-0.0100340749491874,0.011243870010741785,0.004185930345026678,-0.004113812089462376,-0.00843035520801072,-0.04642304949918097,0,0.20108567626450333,0,1
2024-02-27,180.98291015625,182.26126931281985,177.94059046680667,179.46671005654383,54318900,AAPL,0.008114367629836083,-0.009437443893588915,0.0058933604604369805,-0.024151816684723104,0.0058933604604369805,-0.024151816684723104,180.95317687988282,181.34163665771484,183.52320709228516,186.50835327148437,0.009469042513879493,0.007806138670795403,0.009608151183321628,-0.014003843182132214,-0.027702333558480174,-0.0019781805661208685,-0.013841829468235978,-0.02962571390671953,30.807907152917466,27.297407474073665,0.023873407949308364,-0.0003311983266177623,0.32914988474921336,-0.003061657732155141,1,2,-0.0074512272569899896,-0.0100340749491874,0.011243870010741785,0.004185930345026678,-0.004113812089462376,-0.05147014188472776,0,0.18071036908951588,0,1
2024-02-28,179.78379821777344,181.46846314665845,178.50543918901624,180.86396404098633,48953900,AAPL,-0.0066255534151888895,-0.0060268681173690775,-0.00493650620318975,-0.01956336355947519,-0.00493650620318975,-0.01956336355947519,180.77479553222656,180.98290100097657,183.2070671081543,186.18256713867189,0.009846972949783792,0.007344632676153547,0.008820194168751974,-0.013276079434707988,-0.027927781948685393,-0.006625503163951718,-0.01868524475838018,-0.03436824950497397,28.2934227303235,17.833009131031577,0.016481039932491993,-0.0006572229121577119,-0.09876856858294258,-0.3567611565852092,2,2,0.008114367629836083,-0.0074512272569899896,-0.0100340749491874,0.011243870010741785,0.004185930345026678,-0.05671900869023061,0,0.20353097332085537,0,1
2024-02-29,179.119873046875,180.92346630197014,177.9108746304469,179.63518756564144,136682600,AAPL,-0.003692908802016892,-0.002263156279835865,-0.019634289549293804,-0.018462976635525763,-0.019634289549293804,-0.018462976635525763,180.0573303222656,180.6459716796875,183.03785934448243,185.85419158935548,0.007107170217677429,0.007304685178564243,0.007805910553886227,-0.016283675043463952,-0.02802315011100487,-0.00844800810459534,-0.021405332818243195,-0.036234418416346226,28.972973163979063,11.663510090622376,0.016818857786566516,-0.0008266075898117325,1.7920676391462171,3.3714014954744185,3,2,-0.0066255534151888895,0.008114367629836083,-0.0074512272569899896,-0.0100340749491874,0.011243870010741785,-0.042876955055031196,0,0.32449227797955993,0,1
2024-03-01,178.0396728515625,178.90182159301432,175.78023709238585,177.93066432277888,73563100,AAPL,-0.0060305993798344115,-0.01626251507474641,-0.01566963776532526,-0.02284357015933136,-0.01566963776532526,-0.02284357015933136,179.49048461914063,180.2297576904297,182.6929054260254,185.53746673583984,0.006443170552894304,0.007421816360016689,0.0071164187076527205,-0.01752898285468152,-0.028607208769143244,-0.01215162727250052,-0.02547024233706241,-0.0404112119033746,24.11259478248499,20.194779492622487,0.01753308378201211,-0.0066391780201011386,-0.461796161325582,0.6397197636378803,4,3,-0.003692908802016892,-0.0066255534151888895,0.008114367629836083,-0.0074512272569899896,-0.0100340749491874,-0.03918500912923606,0,0.28094334408675775,0,1
2024-03-04,173.52081298828125,175.30456703921072,172.22261492332544,174.56133114426578,81510100,AAPL,-0.025381196173331344,-0.03483620488374484,-0.03345114461209098,-0.03954801782719475,-0.03345114461209098,-0.03954801782719475,178.28941345214844,179.5152603149414,182.1719886779785,185.1095803833008,0.012020255088711415,0.01034267868004221,0.008832802611488916,-0.021312690573374704,-0.030221666846067086,-0.033392410852110865,-0.04748905554843419,-0.06260490338221847,20.766536621955396,10.547594582077704,0.017761282135610016,-0.019536891141092628,0.10802970511030674,1.0998482217784065,0,3,-0.0060305993798344115,-0.003692908802016892,-0.0066255534151888895,0.008114367629836083,-0.0074512272569899896,-0.007881208527013128,0,0.35108313614105363,1,0
2024-03-05,168.58575439453125,170.48843690710007,168.09026368434635,169.21998189872085,95132400,AAPL,-0.028440730012504578,-0.05881044059017959,-0.06849904088190306,-0.06300936996057727,-0.06849904088190306,-0.06300936996057727,175.8099822998047,178.38157958984374,181.31376037597656,184.6247589111328,0.011855277304918019,0.012918292464725346,0.010002387192519377,-0.030354993822637066,-0.03381550425906932,-0.05491500421644557,-0.07019878665056756,-0.08687352991654684,18.228253356609144,3.1426881346359763,0.014225242407738732,-0.024785678533276935,0.16712407419448638,1.5616015072710512,1,3,-0.025381196173331344,-0.0060305993798344115,-0.003692908802016892,-0.0066255534151888895,0.008114367629836083,0.03503391792286248,1,0.45876177878716606,1,1
